Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_avarage_profit,clv,segment
15728.0,9.142857142857142,63.57142857142857,2,272.3,0.0006642798216517291,0.0026047355760673396,0.0074263475035539,300.2898726505742,2.360542495127503,B
15729.0,0.42857142857142855,57.714285714285715,2,53.775000000000006,7.214868330919583e-05,0.00028242502682880485,0.0008018831999466957,60.94058180016415,0.051702211042821924,D
15730.0,7.0,61.714285714285715,2,302.85,0.0004550656694062265,0.0017834691280151913,0.0050785007797467235,333.7511280468905,1.7938767696597875,B
15732.0,43.0,96.28571428571429,9,154.21666666666664,0.0002978466470317157,0.0011687958110582779,0.003337981589944478,157.67938272592374,0.557224214895611,C
15734.0,15.714285714285714,78.28571428571429,2,332.895,0.0009074085825417606,0.0035697811617284225,0.010260647753007068,366.65925958150007,3.9859873137331716,B
15736.0,0.0,62.285714285714285,2,907.8600000000002,4.247573214706426e-05,0.00016649515836827678,0.00047428678129200156,996.4154202670329,0.5001900411488702,C
15738.0,50.857142857142854,104.28571428571429,26,329.25192307692305,6.702629132528122e-08,2.6243545021303654e-07,7.453263443168615e-07,331.6146342329782,0.00026150008773579965,D
15741.0,22.857142857142858,88.42857142857143,2,104.31,0.0014496272941703972,0.005712578617475699,0.016489370309641867,116.29130328798234,2.032646274205038,B
15747.0,44.857142857142854,98.71428571428571,6,264.76166666666666,0.001498679264622702,0.005892917339490489,0.01691491244568767,273.3091493272048,4.89721163027229,B
15748.0,0.0,64.28571428571429,2,232.725,3.6804655300714816e-05,0.00014434357310209685,0.00041172817011904595,256.94358190395485,0.11198687903918556,D
15750.0,53.0,105.57142857142857,12,360.7250833333333,0.00018548678946938261,0.0007282192648184277,0.0020821059017921656,366.3479456830706,0.8076508918577632,C
15751.0,38.857142857142854,104.85714285714286,11,125.49454545454546,1.0989792948504265e-05,4.3154507144536314e-05,0.00012344877151406437,127.85590310550769,0.01671322177074063,D
15752.0,12.0,65.42857142857143,3,523.3866666666667,0.00043158472770606754,0.0016903602072678304,0.004805483827558027,556.9324992828703,2.8319806446171767,B
15754.0,23.0,93.71428571428571,6,422.17,3.4323904671290344e-05,0.00013485397909281276,0.00038629585384926656,435.41886827290574,0.17813554005294716,D
15755.0,50.857142857142854,105.14285714285714,11,329.8972727272727,0.00019883287650713258,0.0007808084846818544,0.0022338503885701035,335.5440211837268,0.7937099683562008,C
15757.0,22.857142857142858,78.28571428571429,4,556.485,0.0006698228937808793,0.0026283450488577462,0.007506027937893101,582.768279617947,4.631046446908728,B
15759.0,32.285714285714285,105.42857142857143,4,144.47250000000003,0.00047126541526158056,0.0018575070592616214,0.005364115138424263,152.01729985296788,0.8644135621825713,C
15760.0,0.0,90.14285714285714,2,36.94,7.677275143429253e-06,3.0261671099627144e-05,8.740578842851191e-05,42.50129425198132,0.003938081637531114,D
15764.0,6.285714285714286,68.42857142857143,2,611.555,0.00023661400728425402,0.0009289284576534135,0.0026564111066461372,671.8741017660338,1.8898499098788253,B
15766.0,32.142857142857146,97.57142857142857,2,258.0,0.002556627496207998,0.010087641388620056,0.029210071528719277,284.6271573586814,8.816137959269977,A
15768.0,37.142857142857146,105.28571428571429,31,482.0393548387096,5.406308926226762e-13,2.116219678575938e-12,6.006110388909133e-12,484.88129175329635,3.080966616304575e-09,D
15769.0,51.0,104.14285714285714,21,1509.4464285714287,1.2032650959117368e-06,4.714050968617282e-06,1.3407637084056957e-05,1522.2372766244782,0.02159727506346923,D
15771.0,12.714285714285714,99.14285714285714,3,335.5133333333333,5.106662702252986e-05,0.00020130285468210088,0.0005814987749319497,357.4910611650078,0.2203742067331694,D
15774.0,34.0,93.85714285714286,5,211.82800000000003,0.0007033398377736558,0.0027653993660479758,0.007936570050985173,220.23802398166106,1.851584130540981,B
15777.0,24.571428571428573,81.28571428571429,3,238.5,0.001425066511034573,0.005601700065569267,0.016067646506508573,254.50423289450163,4.331518593537488,B
15779.0,9.857142857142858,76.14285714285714,2,62.040000000000006,0.0003417083853444767,0.0013437443286551235,0.003858410806494131,69.9931931209679,0.2860961674102228,C
15784.0,29.142857142857142,96.14285714285714,2,424.16499999999996,0.0020295739809675253,0.008006594789712584,0.023173497977000843,466.62681375569946,11.465884687352881,A
15785.0,49.285714285714285,103.57142857142857,11,330.99636363636364,0.00017071620080820712,0.000670226549591044,0.0019162804361370833,336.66077791956724,0.6830909937153362,C
15786.0,16.857142857142858,76.71428571428571,2,1748.3,0.0011957766979107706,0.004702830553962901,0.013507372811127315,1916.9449615200635,27.431025752429125,A
15789.0,27.428571428571427,89.14285714285714,5,322.14199999999994,0.00031784797356610204,0.0012487083317333646,0.003576535169654969,334.52954116953066,1.2671113952266375,C
15791.0,16.0,91.71428571428571,3,665.2166666666666,0.00016285107620809175,0.0006412751233121027,0.001847536786654216,707.495533782656,1.385257279872556,C
15792.0,31.142857142857142,88.42857142857143,2,466.91999999999996,0.0036020363016704784,0.014194624810834514,0.040972814657859034,513.4561418889074,22.30024588410594,A
15793.0,51.285714285714285,105.57142857142857,5,286.79200000000003,0.0031341831997702,0.012344303323825669,0.035580791386433885,297.90495016030985,11.233835801613752,A
15794.0,0.0,105.42857142857143,2,388.50000000000006,3.645296797234119e-06,1.439646931704272e-05,4.1783966515294864e-05,427.56312558189853,0.018949463874566006,D
15795.0,37.142857142857146,98.71428571428571,7,195.69428571428574,0.00022769576749126708,0.0008947780352603071,0.0025644676044314072,201.22891303473423,0.5465579372098266,C
15796.0,34.714285714285715,88.42857142857143,9,273.8077777777778,0.00011134579939806647,0.0004362793899735628,0.0012413382915768673,279.62827460197593,0.36733056850911977,C
15797.0,14.285714285714286,97.42857142857143,2,306.84000000000003,0.0002564864265099189,0.0010119958664547696,0.0029302321554433215,338.1213542017613,1.0506105644854644,C
15798.0,26.857142857142858,97.42857142857143,3,511.78999999999996,0.0007304461159324682,0.0028787278087591276,0.008310891704288165,544.6217799469339,4.797999603320069,B
15800.0,23.571428571428573,88.42857142857143,5,108.7,0.00015234538555705196,0.0005984319499935389,0.0017134717399618134,113.3916075290745,0.20575939772232754,D
15803.0,32.857142857142854,96.71428571428571,3,504.61333333333346,0.0016595800545905698,0.006539851309564324,0.018875899719499833,537.0032175064997,10.744586494698552,A
15805.0,49.0,104.28571428571429,13,358.5192307692308,5.002781447524208e-05,0.00019631146017098033,0.0005605959629570463,363.6737708935175,0.21583767459712894,D
15807.0,36.714285714285715,95.28571428571429,2,456.80999999999995,0.004249502216292036,0.016762256050410387,0.048501388539892096,502.3827117070168,25.83574427209637,A
15808.0,52.57142857142857,105.57142857142857,18,815.2755555555556,7.934704011730427e-06,3.1108617115681264e-05,8.863910674353409e-05,823.4429065918524,0.07725266419770471,D
15809.0,10.714285714285714,76.57142857142857,2,250.30499999999998,0.0003993811514259123,0.0015706694967206056,0.0045109350408647836,276.19886406000205,1.3199168010063071,C
15810.0,40.857142857142854,96.28571428571429,4,401.76500000000004,0.0026394205548285017,0.010390319152055315,0.029911011444477664,421.0115572145307,13.344351926631814,A
15811.0,3.142857142857143,55.57142857142857,2,835.95,0.0002371032345253251,0.000927491294017012,0.0026289482317803947,917.6527729495497,2.551929975559407,B
15812.0,41.142857142857146,103.57142857142857,7,463.5014285714286,0.0003102739967822811,0.001220201422746088,0.003503692022752331,475.8629697588527,1.7662414638261974,B
15814.0,30.0,86.28571428571429,2,344.55500000000006,0.0035919215471435207,0.014150108175777271,0.04081071014102904,379.43039666565886,16.412526875288798,A
15816.0,0.0,77.57142857142857,2,72.075,1.55175852219908e-05,6.103860110801996e-05,0.0001753851947726416,80.98447619468425,0.015047922165508473,D
15817.0,17.428571428571427,77.71428571428571,3,922.1333333333333,0.0005433029242474632,0.0021341347048651252,0.006110800866548147,980.2315765585378,6.343559090852202,A
15819.0,28.571428571428573,90.28571428571429,6,338.22333333333336,0.0001720420758127586,0.0006755203222603817,0.0019321488489603708,348.9649286905344,0.713954471151416,C
15822.0,34.285714285714285,104.85714285714286,4,238.6475,0.000651460690142369,0.0025675658881485633,0.007413273189355455,250.47541342808248,1.968323074686333,B
15823.0,51.142857142857146,104.57142857142857,3,1292.05,0.006209470231240727,0.02449432182679693,0.07087839931224717,1372.9254766176161,103.17979458038315,A
15824.0,11.142857142857142,76.14285714285714,2,445.47,0.00044752660387409267,0.0017598670728313176,0.005053260495321727,489.96206895106843,2.6229010958273964,B
15827.0,46.857142857142854,100.14285714285714,16,122.37374999999999,9.780815942831939e-06,3.832446233573522e-05,0.00010904544751074485,123.95475657772494,0.014303932196602219,D
15834.0,6.714285714285714,60.714285714285715,3,513.0799999999999,0.00014837950600013561,0.0005803445152270096,0.0016442803013041027,545.9912103530871,0.9496114043850827,C
15838.0,51.0,103.57142857142857,16,785.93625,1.9723149617693774e-05,7.73293349863101e-05,0.0002203616571086586,794.8131579041011,0.18537932900078297,D
15841.0,49.0,104.28571428571429,5,303.67,0.0026293067754038883,0.010354011226530273,0.02983114976497824,315.39150877568835,9.9708689290165,A
15842.0,19.142857142857142,75.42857142857143,2,274.4,0.001815233648982356,0.007137273636004205,0.020486716122369436,302.5899916794535,6.566852341627611,A
15845.0,20.714285714285715,97.57142857142857,3,238.17000000000004,0.00027791100010173713,0.0010952837362186013,0.003162240825932261,254.15391348827643,0.8519454501566464,C
15847.0,30.428571428571427,91.71428571428571,3,144.43333333333334,0.0016482704975599983,0.0064905611383486135,0.018699541013212126,154.64550922099684,3.0646572043542015,B
15850.0,49.857142857142854,103.85714285714286,4,204.96749999999997,0.00430320902458024,0.016957815561844877,0.04894607330587092,215.2636346629127,11.16846563143473,A
15854.0,50.285714285714285,104.28571428571429,9,289.90666666666664,0.0005244800976439805,0.0020608691268926022,0.005905084957301408,296.0445587404488,1.8514787632248924,B
15856.0,52.857142857142854,105.28571428571429,26,685.8757692307693,1.303024138744101e-07,5.102807601155249e-07,1.4498698680492258e-06,690.6413014543779,0.001059486913429527,D
15858.0,51.714285714285715,104.28571428571429,9,280.1688888888889,0.0006826107629931074,0.0026822208382290633,0.007685467125158316,286.1147972531428,2.3288745229867,B
15860.0,52.0,104.85714285714286,10,152.8,0.00042513111060385694,0.0016699829179226407,0.00478139890650161,155.88522475148176,0.7893267142377505,C
15861.0,32.0,97.28571428571429,4,309.10749999999996,0.0007641331773446517,0.0030085233933031213,0.008663947701813925,324.1399600965462,2.9760435579383047,B
15862.0,49.714285714285715,103.28571428571429,10,209.541,0.00032156017555641097,0.0012628259031332867,0.0036134151568081294,213.6310455839466,0.8174255475731356,C
15863.0,15.0,103.28571428571429,3,96.61999999999999,6.749985573461491e-05,0.0002662230589119931,0.0007700569861849036,103.88811969680287,0.08482085429504818,D
15865.0,41.42857142857143,100.57142857142857,2,676.895,0.004839698344530476,0.019102940378894158,0.055366293495888994,743.4406624074516,43.65238133447036,A
15867.0,50.714285714285715,103.71428571428571,17,308.9005882352941,1.037051910273319e-05,4.0652878575609674e-05,0.00011579523403385519,312.31661703088434,0.038275763284440906,D
15870.0,7.0,63.857142857142854,3,167.5,0.00012386123996760174,0.00048490495313996147,0.001377034647555128,179.13248185815678,0.26098560982867375,D
15872.0,24.428571428571427,78.71428571428571,2,217.375,0.0029654172845198505,0.011666995931430751,0.03354115840898179,240.13080709762247,8.53363932969702,A
15873.0,0.14285714285714285,71.57142857142857,4,78.47999999999999,6.338821152989117e-07,2.4834390474708217e-06,7.0650160079571865e-06,83.02343672468804,0.0006207213681670227,D
15874.0,44.714285714285715,100.28571428571429,14,426.9028571428571,1.5572071029375882e-05,6.104705484290547e-05,0.00017391490860329864,432.54522673845634,0.07961871806792853,D
15876.0,5.571428571428571,64.14285714285714,2,724.5699999999999,0.00026125535301585803,0.0010245746270701134,0.0029222456491964826,795.6588408368912,2.4612620079628407,B
15878.0,24.428571428571427,104.85714285714286,2,165.38499999999996,0.0007982643721431368,0.0031524087554522635,0.009148021823713685,183.18643171122355,1.777458515707023,B
15879.0,45.285714285714285,103.28571428571429,4,283.5725,0.002791958075778327,0.01100155226945341,0.03174830783371336,297.4436189217063,10.009693889637157,A
15882.0,51.42857142857143,104.28571428571429,6,163.26999999999998,0.002379768117828448,0.009365160233659311,0.02693713181205173,168.7861853248917,4.817444326309556,B
15884.0,43.285714285714285,105.28571428571429,2,124.85000000000001,0.004538125501460421,0.01792226103244108,0.05201508094803706,138.78865797997375,7.6571696823992195,A
15885.0,43.285714285714285,98.28571428571429,12,131.03916666666666,4.541521515542434e-05,0.00017807858825195311,0.0005075932058145917,133.28243260149745,0.07160816210551492,D
15886.0,25.857142857142858,85.57142857142857,3,290.5933333333333,0.0012997035040850419,0.005112874756072138,0.014693779649225601,309.8051589600414,4.822932731925998,B
15887.0,21.142857142857142,79.42857142857143,3,342.3833333333334,0.0009392635844167823,0.003690767125260027,0.010577013853471552,364.7840742582429,4.086462751701022,B
15888.0,17.857142857142858,75.28571428571429,2,130.425,0.0015176227461202924,0.005966934639300987,0.01712618486882617,144.8949263542606,2.6286976123648085,B
15889.0,51.42857142857143,104.28571428571429,7,194.20142857142858,0.0015771727677294112,0.006203131901519019,0.01781637383465732,199.69800012151464,3.7691933657231873,B
15890.0,30.0,86.42857142857143,5,89.926,0.0006475242537629471,0.00254261188768059,0.007273470614430634,93.94068612576154,0.7235212203158289,C
15898.0,51.42857142857143,104.14285714285714,22,191.24681818181818,8.227747989115473e-07,3.222948839797226e-06,9.163495495485869e-06,192.94229349767085,0.001870836077392619,D
15900.0,21.142857142857142,80.42857142857143,3,183.09666666666666,0.0008769679505105597,0.0034466519382627455,0.00988219860865325,195.6894970271266,2.0483009259002065,B
15901.0,13.142857142857142,77.71428571428571,4,84.835,7.66114100260436e-05,0.00030058145772884795,0.0008581386683065536,89.66746445784284,0.08146110015503236,D
15903.0,45.142857142857146,99.28571428571429,5,762.6160000000001,0.0023388102835755604,0.009203537181821961,0.026469522571712298,790.8854138766192,22.18112934387175,A
15906.0,10.857142857142858,64.42857142857143,3,329.3166666666667,0.00035302653223574543,0.0013822903804025326,0.0039269961103362925,350.9128412036668,1.4580643223617182,C
15908.0,3.0,73.28571428571429,2,382.285,6.44875160851555e-05,0.00025344612348777204,0.000726700232194202,420.75586855119127,0.3238634134308714,C
15910.0,41.0,98.28571428571429,7,207.0885714285714,0.0004920958334934611,0.0019336590984149755,0.005540982488192443,212.9136607819487,1.249482782131087,C
15911.0,15.142857142857142,104.42857142857143,8,212.79250000000002,9.673963015468868e-08,3.803010899348059e-07,1.090963761181385e-06,218.00008776612887,0.00025191921642558765,D
15912.0,41.857142857142854,104.28571428571429,7,115.72571428571428,0.00033098214460725364,0.0013017761541763333,0.0037389065684978557,119.22179049291194,0.47223224488210647,C
